id,size,rl_ms,cp_cold_ms,cp_warm_ms,rl_time,cp_cold_time,hybrid_time
0,15x15,2916.0,1241.0,1594.0,188.9738416671753,20.055181980133057,0.43352532386779785
1,15x15,2460.0,1231.0,1517.0,146.67242574691772,6.544468879699707,0.23836421966552734
2,15x15,2755.0,1244.0,1677.0,151.35229802131653,20.055739641189575,0.16158485412597656
3,15x15,3307.0,1218.0,1648.0,145.60956072807312,19.256749868392944,0.06854414939880371
4,15x15,2698.0,1175.0,1501.0,145.02427411079407,14.45653510093689,0.2566821575164795
5,15x15,2582.0,1224.0,1506.0,167.79388213157654,20.019473791122437,0.3351309299468994
6,15x15,2260.0,1243.0,1444.0,192.11237049102783,20.07708740234375,0.5039427280426025
7,15x15,3010.0,1227.0,1503.0,193.81959581375122,20.038848400115967,0.1954178810119629
8,15x15,2745.0,1226.0,1541.0,188.32088994979858,20.065882682800293,0.3846554756164551
9,15x15,2744.0,1285.0,1647.0,194.46718907356262,20.049562454223633,0.33774828910827637
